;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
9979;71.0;5.0;True;0.0;3.5;149.0;62.0;1.0;4.0;3N-M0;Egyéb;0.0;2.0;3.58;2013/14/1;1.5;89.0;False;50.0;False;5.0;False;84.0;4.0;325.0
136;68.0;5.0;True;8.0;3.0;150.0;46.0;1.0;5.0;7N-ANG05;Főváros;185.0;5.0;3.68;2010/11/1;1.0;79.0;False;86.0;True;5.0;False;94.0;4.5;439.0
6753;80.0;5.0;True;0.0;5.0;144.0;102.0;1.0;5.0;7N-ANG05;Egyéb;161.0;4.0;4.75;2010/11/1;1.0;86.0;False;72.0;False;5.0;False;94.0;4.5;351.0
3720;117.0;5.0;True;1.0;4.0;166.0;103.5;1.0;5.0;5N-A7;Főváros;170.0;4.0;4.31;2011/12/1;0.5;80.0;False;80.0;True;5.0;False;73.0;4.5;428.0
67;87.0;5.0;False;0.0;5.0;152.0;111.0;1.0;2.5;7N-AGM02;Egyéb;0.0;4.5;3.21;2010/11/1;1.0;84.0;False;88.0;True;5.0;True;81.0;4.5;480.0
6575;129.0;5.0;True;1.0;2.0;176.0;68.0;1.0;5.0;7N-AGM02;Egyéb;196.0;4.0;3.9;2014/15/1;1.0;70.0;False;93.0;True;5.0;True;84.0;5.0;450.0
2978;58.0;5.0;True;3.0;4.0;156.0;111.0;1.0;4.0;7N-AGM02;Főváros;189.0;5.0;4.11;2015/16/1;2.0;72.0;False;80.0;True;5.0;False;86.0;3.0;454.0
324;96.0;5.0;True;1.0;5.0;185.0;80.0;1.0;2.5;3N-M0;Nagyváros (megyei jogú);165.0;5.0;4.5;2015/16/1;0.5;50.0;False;51.0;False;5.0;False;91.0;4.0;426.0
7542;83.0;5.0;True;7.0;4.0;159.0;68.0;1.0;4.5;3N-A0;Főváros;171.0;4.5;3.15;2013/14/1;1.0;53.0;True;68.0;True;4.5;False;96.0;5.0;422.0
6367;85.0;5.0;True;0.0;5.0;142.0;96.0;1.0;3.5;2N-AM0;Nagyváros (megyei jogú);164.0;5.0;3.56;2016/17/1;1.0;91.0;False;40.0;True;5.0;False;89.0;5.0;458.0
6821;117.0;5.0;True;4.0;5.0;157.0;129.0;1.0;3.0;5N-A7;Nagyváros (megyei jogú);184.0;4.0;4.63;2010/11/1;2.0;102.0;False;88.0;True;3.0;False;129.0;3.0;396.0
6611;100.0;4.0;True;0.0;4.5;160.0;129.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);186.0;4.0;4.14;2010/11/1;1.0;86.0;False;69.0;False;5.0;False;103.5;5.0;400.0
4520;50.0;4.0;True;0.0;4.0;162.0;139.5;1.0;3.5;4N-A2;Főváros;156.0;5.0;3.75;2012/13/1;1.0;88.0;False;86.0;False;4.0;False;94.0;5.0;418.0
1104;80.0;5.0;True;11.0;4.0;177.0;105.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);143.0;5.0;3.93;2010/11/1;1.0;74.0;False;63.0;False;4.5;False;92.0;5.0;425.0
7827;82.0;5.0;True;0.0;4.5;189.0;80.0;1.0;5.0;4N-A5;Nagyváros (megyei jogú);163.0;3.5;3.79;2013/14/1;2.0;80.0;False;90.0;False;4.0;False;144.0;3.0;400.0
1956;90.0;4.0;True;0.0;4.0;190.0;94.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);157.0;5.0;3.93;2013/14/1;1.5;93.0;False;95.0;True;5.0;False;120.0;5.0;348.0
6974;74.0;5.0;True;0.0;4.0;186.0;88.0;1.0;5.0;1N-AEM;Főváros;180.0;2.5;3.24;2011/12/1;1.0;70.0;False;94.0;True;5.0;False;98.0;5.0;395.0
8315;72.0;3.5;True;0.0;4.0;164.0;100.0;1.0;4.5;7N-AGM02;Nagyváros (megyei jogú);0.0;4.5;3.95;2010/11/1;1.0;66.0;False;65.0;True;4.5;True;95.0;4.5;455.0
526;72.0;5.0;True;0.0;5.0;179.0;70.0;1.0;2.5;5N-A7;Nagyváros (megyei jogú);158.0;5.0;3.52;2013/14/1;1.0;82.0;False;60.0;True;5.0;False;100.0;4.0;470.0
4203;144.0;5.0;True;1.0;3.5;186.0;44.0;1.0;2.5;1N-AEM;Főváros;168.0;5.0;3.54;2014/15/1;0.5;65.0;False;84.0;False;3.5;False;96.0;5.0;405.75
3272;46.0;4.5;False;0.0;4.5;136.0;106.5;1.0;4.0;4N-A2;Nagyváros (megyei jogú);165.0;4.5;3.96;2013/14/1;1.5;82.0;False;80.0;False;3.5;False;82.0;4.5;389.0
1091;88.0;5.0;True;1.0;5.0;152.0;141.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);183.0;5.0;2.81;2012/13/1;1.0;88.0;False;80.0;True;5.0;True;90.0;4.0;338.0
2452;86.0;5.0;True;0.0;5.0;173.0;96.0;1.0;5.0;7N-AGM02;Főváros;192.0;5.0;3.97;2010/11/1;1.0;70.0;False;48.0;True;5.0;False;96.0;4.5;390.0
820;80.0;5.0;True;0.0;5.0;159.0;147.0;1.0;3.5;5N-A8;Főváros;159.0;5.0;3.72;2010/11/1;1.0;92.0;False;64.0;True;5.0;False;87.0;5.0;458.0
3836;67.5;5.0;True;0.0;3.0;152.0;99.0;1.0;4.0;4N-A2;Nagyváros (megyei jogú);178.0;3.0;4.3;2012/13/1;1.0;66.0;False;74.0;True;5.0;True;86.0;2.5;473.0
2293;103.5;5.0;True;6.0;5.0;148.0;90.0;1.0;4.0;5N-A7;Főváros;158.0;5.0;3.82;2012/13/1;0.5;99.0;False;88.0;False;5.0;False;95.0;4.0;392.0
2206;80.0;4.0;True;0.0;3.0;181.0;95.0;1.0;5.0;7N-ANG05;Főváros;187.0;5.0;4.66;2014/15/1;1.5;57.0;False;94.0;False;5.0;False;120.0;2.5;488.0
6480;86.0;5.0;True;1.0;5.0;153.0;84.0;1.0;5.0;1N-AEM;Főváros;160.0;4.0;3.35;2015/16/1;1.0;98.0;False;84.0;False;5.0;False;133.5;4.5;489.0
7105;93.0;3.5;True;0.0;5.0;160.0;80.0;1.0;2.0;5N-A8;Főváros;172.0;4.0;4.12;2016/17/1;1.0;91.5;False;62.0;True;5.0;False;92.0;2.5;410.0
1117;76.0;5.0;False;0.0;3.0;174.0;114.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);172.0;5.0;3.94;2015/16/1;1.0;98.0;False;80.0;True;5.0;False;88.0;5.0;466.0
2545;150.0;5.0;True;0.0;5.0;171.0;102.0;1.0;4.0;3N-M0;Főváros;189.0;5.0;4.31;2010/11/1;2.0;58.0;False;78.0;True;4.5;False;80.0;4.0;422.0
6751;94.0;5.0;False;1.0;5.0;142.0;80.0;1.0;4.0;5N-A8;Főváros;183.0;5.0;4.3;2011/12/1;1.5;88.0;False;52.0;True;3.5;False;98.0;4.5;424.0
8105;99.0;5.0;True;0.0;5.0;166.0;81.0;1.0;3.5;3N-M0;Egyéb;168.0;4.5;3.91;2010/11/1;2.0;129.0;False;69.0;True;5.0;True;97.5;4.0;399.0
4362;89.0;4.5;True;0.0;4.5;186.0;85.0;1.0;5.0;7N-AMM04;Egyéb;0.0;4.0;3.9;2013/14/1;1.5;60.0;False;84.0;True;5.0;False;120.0;5.0;427.0
1822;135.0;5.0;False;0.0;5.0;193.0;66.0;1.0;5.0;2N-AT0;Főváros;0.0;4.0;3.36;2013/14/1;1.0;92.0;False;100.0;True;4.0;False;92.0;4.5;466.0
9905;90.0;5.0;False;0.0;5.0;163.0;126.0;1.0;2.0;5N-A7;Egyéb;149.0;5.0;4.5;2010/11/1;2.0;91.0;False;90.0;True;5.0;False;88.0;5.0;416.0
9998;132.0;5.0;True;0.0;4.0;164.0;90.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);171.0;4.5;3.58;2011/12/1;2.0;84.0;True;70.0;False;4.0;False;60.0;5.0;354.0
2899;91.0;5.0;True;0.0;5.0;166.0;105.0;1.0;4.0;1N-AEM;Egyéb;160.0;5.0;4.63;2011/12/1;1.0;80.0;False;93.0;True;5.0;False;98.0;2.5;490.0
9375;117.0;4.5;True;0.0;4.0;185.0;141.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);153.0;4.0;3.83;2013/14/1;1.0;132.0;False;87.0;True;5.0;False;150.0;5.0;430.75
676;92.0;5.0;True;0.0;4.0;163.0;70.0;1.0;5.0;5N-A7;Főváros;165.0;4.0;4.74;2014/15/1;2.0;81.0;False;81.0;False;4.5;False;114.0;4.0;335.0
2653;88.0;4.5;False;0.0;4.5;159.0;99.0;1.0;4.5;2N-AE0;Nagyváros (megyei jogú);191.0;5.0;4.17;2017/18/1;1.0;76.0;False;85.0;True;5.0;False;68.0;4.0;446.75
9538;92.0;3.0;True;0.0;5.0;174.0;42.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);195.0;5.0;3.41;2010/11/1;1.5;77.0;False;81.0;True;5.0;False;97.0;4.5;450.0
7518;82.5;5.0;True;0.0;5.0;154.0;112.5;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);185.0;4.5;3.73;2013/14/1;2.0;86.0;False;83.0;True;5.0;False;78.0;5.0;443.0
4494;87.0;4.0;True;12.0;4.5;157.0;76.0;1.0;5.0;5N-A8;Főváros;192.0;3.5;4.43;2013/14/1;1.0;80.0;False;91.0;False;5.0;True;90.0;5.0;422.0
5008;87.0;4.0;True;0.0;5.0;139.0;132.0;1.0;4.5;4N-A5;Főváros;172.0;4.5;3.99;2010/11/1;1.0;83.0;False;62.0;False;4.0;False;97.0;5.0;420.0
881;121.5;5.0;True;0.0;4.5;164.0;98.0;1.0;4.0;2N-AG0;Főváros;184.0;3.0;4.36;2010/11/1;2.0;68.0;False;52.0;True;5.0;False;78.0;5.0;374.0
6896;75.0;5.0;False;0.0;3.5;166.0;127.5;1.0;5.0;5N-A8;Nagyváros (megyei jogú);186.0;2.0;4.62;2015/16/1;1.0;77.0;False;95.0;True;5.0;False;97.0;4.5;409.0
8464;84.0;4.0;True;1.0;4.5;169.0;81.0;1.0;5.0;3N-M0;Egyéb;175.0;5.0;4.62;2011/12/1;1.0;100.0;False;71.0;True;5.0;False;81.0;5.0;455.0
9810;91.0;5.0;True;0.0;5.0;142.0;108.0;1.0;4.0;4N-A5;Egyéb;135.0;4.0;4.06;2011/12/1;1.0;86.0;False;88.0;True;5.0;False;79.5;5.0;452.0
220;92.0;5.0;True;4.0;4.5;178.0;57.0;1.0;5.0;4N-A2;Külföld;0.0;2.0;4.58;2013/14/1;2.5;70.0;False;54.0;True;4.0;False;78.0;4.0;372.0
9067;114.0;5.0;True;4.0;4.0;176.0;100.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);170.0;3.5;2.74;2012/13/1;1.0;75.0;False;91.0;True;5.0;False;96.0;5.0;436.0
736;70.0;5.0;True;0.0;5.0;180.0;33.0;1.0;4.0;7N-ANG05;Főváros;166.0;5.0;2.8;2011/12/1;1.0;90.0;False;94.0;False;4.5;False;90.0;5.0;448.75
82;93.0;5.0;True;13.0;5.0;160.0;90.0;1.0;4.0;4N-A7;Nagyváros (megyei jogú);190.0;5.0;3.18;2013/14/1;1.0;88.0;False;80.0;True;5.0;False;97.0;5.0;374.0
5385;81.0;5.0;True;0.0;3.5;151.0;77.0;1.0;4.5;6N-A0;Főváros;178.0;4.0;4.53;2016/17/1;1.0;84.0;False;86.0;True;5.0;False;90.0;5.0;468.0
783;96.0;5.0;True;7.0;5.0;181.0;123.0;1.0;4.0;2N-AM0;Főváros;195.0;3.5;4.9;2011/12/1;2.0;70.0;False;94.0;False;4.5;False;80.0;5.0;448.0
2430;88.0;5.0;True;0.0;5.0;188.0;138.0;1.0;3.5;7N-AMM04;Főváros;191.0;3.0;3.63;2011/12/1;1.5;109.5;False;80.0;True;5.0;False;94.0;5.0;416.75
45;92.0;5.0;True;1.0;3.0;169.0;74.0;1.0;5.0;2N-AG0;Főváros;151.0;4.0;4.34;2015/16/1;1.0;74.0;False;87.0;False;5.0;True;98.0;5.0;463.0
2573;59.0;4.0;True;3.0;4.5;169.0;96.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);184.0;5.0;3.64;2011/12/1;1.0;80.0;False;86.0;True;5.0;False;115.5;5.0;429.0
2979;57.0;5.0;True;2.0;3.0;176.0;84.0;1.0;3.5;5N-A8;Főváros;181.0;2.0;4.0;2010/11/1;0.5;60.0;False;66.0;True;4.0;False;92.0;5.0;350.0
2911;92.0;5.0;False;1.0;5.0;168.0;89.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);155.0;4.0;3.67;2011/12/1;2.0;80.0;True;83.0;False;5.0;False;80.0;5.0;386.0
3353;105.0;4.5;True;9.0;4.0;148.0;84.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);183.0;5.0;4.66;2013/14/1;2.0;94.0;False;87.0;True;5.0;False;60.0;5.0;489.0
4954;80.0;5.0;True;3.0;4.0;146.0;74.0;1.0;4.5;6N-A0;Nagyváros (megyei jogú);137.0;5.0;3.99;2014/15/1;2.0;80.0;False;86.0;True;5.0;False;80.0;4.0;374.0
2257;96.0;5.0;True;0.0;5.0;183.0;69.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);0.0;2.5;4.45;2010/11/1;1.0;67.0;False;86.0;True;5.0;False;89.0;5.0;469.0
4522;84.0;4.5;True;0.0;5.0;165.0;95.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);162.0;4.0;4.56;2011/12/1;1.0;80.0;False;81.0;True;5.0;False;108.0;5.0;336.0
6785;68.0;5.0;True;3.0;4.0;154.0;93.0;1.0;4.5;2N-AT0;Nagyváros (megyei jogú);170.0;5.0;4.52;2012/13/1;1.5;69.0;False;93.0;False;4.5;False;82.0;4.5;364.0
6731;83.0;4.0;True;0.0;4.0;141.0;67.0;1.0;2.5;7N-AMM04;Főváros;168.0;5.0;4.58;2017/18/1;1.0;75.0;False;80.0;True;5.0;False;91.0;5.0;417.0
1172;92.0;5.0;False;1.0;4.0;179.0;48.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);194.0;5.0;4.56;2012/13/1;2.0;85.0;False;66.0;True;4.5;False;150.0;5.0;442.0
7935;100.0;4.0;True;0.0;3.0;167.0;133.5;1.0;5.0;3N-M0;Főváros;189.0;4.0;3.54;2011/12/1;1.5;58.0;False;74.0;True;5.0;False;112.5;4.0;419.75
1840;111.0;5.0;False;0.0;4.0;179.0;59.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);187.0;5.0;3.69;2011/12/1;1.0;78.0;False;84.0;True;4.0;False;150.0;5.0;390.0
6267;124.5;4.0;True;13.0;5.0;165.0;95.0;1.0;5.0;5N-A7;Egyéb;193.0;4.0;4.19;2013/14/1;1.5;60.0;False;64.0;True;5.0;False;111.0;3.5;370.0
2445;100.0;5.0;True;0.0;5.0;174.0;86.0;1.0;5.0;5N-A7;Egyéb;183.0;4.0;4.08;2010/11/1;1.0;80.0;False;96.0;False;4.5;False;94.0;4.5;334.0
7445;103.5;4.5;True;0.0;4.5;187.0;88.0;1.0;3.5;5N-A7;Nagyváros (megyei jogú);0.0;4.5;4.37;2013/14/1;1.0;80.0;False;80.0;True;5.0;False;66.0;4.5;435.0
1806;80.0;4.0;False;3.0;5.0;189.0;74.0;1.0;4.0;5N-A7;Főváros;155.0;3.0;4.16;2015/16/1;1.5;86.0;False;72.0;True;4.0;False;82.0;5.0;430.0
4809;84.0;5.0;True;0.0;5.0;170.0;94.5;1.0;5.0;1N-AEM;Főváros;0.0;4.0;3.76;2011/12/1;1.0;96.0;False;69.0;True;5.0;False;87.0;4.5;413.0
4908;114.0;4.0;False;0.0;5.0;170.0;87.0;1.0;3.5;4N-A5;Egyéb;166.0;5.0;3.82;2011/12/1;1.0;90.0;False;80.0;False;5.0;False;94.0;5.0;398.0
9519;117.0;4.0;True;0.0;4.0;171.0;90.0;1.0;5.0;2N-AG0;Főváros;0.0;5.0;4.86;2010/11/1;1.0;64.0;False;86.0;False;5.0;False;80.0;5.0;389.0
5868;130.5;2.5;True;1.0;3.5;142.0;84.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);142.0;4.5;4.18;2010/11/1;1.0;88.0;False;60.0;True;5.0;False;93.0;5.0;454.0
7273;80.0;5.0;True;0.0;5.0;154.0;95.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);189.0;3.0;3.3;2012/13/1;1.0;88.0;False;91.0;True;5.0;False;111.0;5.0;453.75
1024;89.0;5.0;True;0.0;4.5;161.0;81.0;1.0;4.0;5N-A8;Egyéb;186.0;4.5;3.57;2011/12/1;1.0;61.0;True;76.0;True;5.0;False;96.0;4.0;358.0
1961;82.0;5.0;True;0.0;5.0;174.0;65.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);185.0;4.0;4.33;2010/11/1;1.5;50.0;False;70.0;True;5.0;False;100.0;4.5;433.0
5540;92.0;5.0;False;0.0;3.0;187.0;73.0;1.0;5.0;4N-A5;Főváros;158.0;4.0;4.13;2013/14/1;1.0;81.0;False;60.0;True;5.0;False;82.0;5.0;378.0
7419;121.5;5.0;True;0.0;4.5;158.0;99.0;1.0;5.0;7N-AMM04;Egyéb;174.0;5.0;3.95;2014/15/1;2.0;120.0;False;64.0;True;3.5;False;129.0;5.0;332.0
1646;86.0;5.0;False;0.0;4.0;165.0;144.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);187.0;2.5;4.34;2018/19/1;1.0;80.0;False;89.0;True;5.0;False;100.5;5.0;446.75
3249;77.0;5.0;True;2.0;4.0;149.0;91.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);174.0;5.0;3.8;2015/16/1;2.0;83.0;False;92.0;True;5.0;True;88.0;5.0;423.0
7733;136.5;5.0;False;0.0;4.5;166.0;83.0;1.0;5.0;2N-AG0;Főváros;179.0;5.0;3.21;2018/19/1;2.0;94.0;False;0.0;True;5.0;False;89.0;4.5;364.0
804;90.0;5.0;True;0.0;5.0;152.0;63.0;1.0;5.0;2N-AG0;Egyéb;0.0;5.0;3.84;2013/14/1;1.0;81.0;False;96.0;True;5.0;False;132.0;4.0;434.0
2489;120.0;5.0;True;4.0;5.0;155.0;98.0;1.0;3.5;7N-ANG05;Főváros;170.0;3.0;4.3;2018/19/1;1.0;80.0;False;86.0;True;5.0;False;73.0;5.0;459.0
9325;142.5;5.0;True;0.0;3.0;162.0;124.5;1.0;4.0;6N-A0;Főváros;184.0;3.5;3.84;2010/11/1;1.5;80.0;False;92.0;True;5.0;False;120.0;4.5;382.0
8858;141.0;5.0;True;0.0;5.0;147.0;80.0;1.0;5.0;6N-AL;Főváros;184.0;3.0;3.93;2012/13/1;1.0;69.0;False;88.0;True;5.0;False;117.0;5.0;400.0
8551;80.0;2.5;True;0.0;3.0;146.0;90.0;1.0;5.0;7N-AGM02;Egyéb;166.0;4.5;3.87;2011/12/1;0.5;86.0;False;88.0;True;5.0;False;84.0;4.0;412.0
5000;141.0;4.0;True;0.0;4.5;123.0;100.0;1.0;5.0;5N-A8;Főváros;146.0;4.5;4.39;2012/13/1;1.5;87.0;False;93.0;True;5.0;True;92.0;3.0;376.0
8410;98.0;5.0;True;6.0;4.0;167.0;96.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);148.0;4.5;3.97;2010/11/1;1.0;58.0;False;46.0;True;5.0;False;90.0;4.5;408.0
9518;87.0;5.0;False;0.0;5.0;190.0;115.5;1.0;3.0;7N-AGM02;Nagyváros (megyei jogú);188.0;5.0;3.56;2011/12/1;1.5;76.0;False;70.0;True;5.0;False;117.0;4.0;466.0
8651;114.0;5.0;True;0.0;4.0;144.0;121.5;1.0;5.0;6N-AJ;Főváros;161.0;4.0;4.55;2013/14/1;1.0;95.0;False;68.0;True;5.0;False;95.0;4.5;347.0
3840;117.0;5.0;True;0.0;3.0;133.0;94.5;1.0;5.0;5N-A7;Főváros;0.0;4.5;4.03;2017/18/1;1.0;85.0;False;85.0;True;5.0;False;91.0;3.5;448.0
6402;89.0;2.5;True;0.0;5.0;189.0;78.0;1.0;4.5;2N-AE0;Egyéb;154.0;3.0;3.7;2012/13/1;1.0;89.0;True;98.0;True;5.0;False;60.0;5.0;380.0
9321;94.0;5.0;True;4.0;5.0;142.0;94.0;1.0;4.0;4N-A2;Főváros;189.0;4.0;4.04;2011/12/1;1.0;97.0;False;98.0;True;5.0;False;80.0;4.0;430.0
4951;96.0;5.0;True;0.0;5.0;145.0;112.5;1.0;4.5;7N-AKM03;Főváros;128.0;5.0;4.14;2010/11/1;1.0;84.0;False;70.0;True;5.0;False;93.0;5.0;368.0
6;126.0;5.0;False;0.0;2.0;166.0;81.0;1.0;4.0;6N-AJ;Egyéb;104.0;5.0;4.43;2010/11/1;1.0;80.0;False;93.0;False;5.0;False;73.0;3.5;332.0
6355;85.0;4.5;False;0.0;5.0;191.0;94.0;1.0;3.0;5N-A8;Főváros;171.0;5.0;4.57;2010/11/1;1.0;84.0;False;80.0;False;5.0;False;82.5;4.5;420.0
8072;86.0;4.5;True;0.0;3.5;146.0;100.5;1.0;5.0;7N-ANG05;Főváros;177.0;5.0;3.64;2010/11/1;2.0;60.0;False;53.0;True;3.5;False;95.0;5.0;406.0
6584;96.0;5.0;True;0.0;3.5;147.0;32.0;1.0;4.5;7N-ANG05;Egyéb;0.0;5.0;3.97;2010/11/1;2.5;74.0;False;48.0;True;5.0;False;84.0;3.0;461.75
3979;87.0;5.0;True;0.0;4.5;190.0;70.0;1.0;5.0;6N-AJ;Főváros;176.0;4.0;3.97;2010/11/1;1.0;68.0;False;73.0;True;5.0;False;93.0;4.0;445.0
1947;132.0;4.5;True;1.0;3.0;162.0;129.0;1.0;4.0;6N-A0;Főváros;0.0;4.5;3.92;2012/13/1;1.0;67.0;False;74.0;True;5.0;False;87.0;5.0;421.0
4856;135.0;5.0;True;0.0;3.5;171.0;78.0;1.0;4.0;6N-A0;Egyéb;184.0;5.0;3.8;2014/15/1;1.5;91.0;False;82.0;True;5.0;False;85.0;3.0;396.0
662;84.0;5.0;True;0.0;4.5;166.0;95.0;1.0;4.5;6N-A0;Nagyváros (megyei jogú);151.0;5.0;4.78;2014/15/1;1.0;57.0;False;63.0;True;5.0;False;86.0;5.0;365.0
7381;81.0;5.0;True;0.0;4.0;174.0;89.0;1.0;3.5;5N-A8;Nagyváros (megyei jogú);0.0;5.0;4.12;2010/11/1;1.0;97.5;False;100.0;True;5.0;False;80.0;4.0;471.0
2619;85.0;5.0;True;2.0;4.0;150.0;84.0;1.0;5.0;6N-A0;Főváros;193.0;4.5;4.18;2014/15/1;1.0;99.0;False;52.0;True;5.0;False;62.0;5.0;380.0
159;76.0;5.0;True;0.0;4.0;148.0;82.0;1.0;4.5;9N-AF06;Főváros;152.0;4.0;4.12;2012/13/1;1.5;33.0;False;88.0;True;5.0;False;92.0;4.0;466.0
2093;80.0;4.5;False;0.0;4.0;182.0;81.0;1.0;4.5;1N-AEM;Főváros;174.0;5.0;3.7;2014/15/1;2.0;80.0;False;60.0;True;5.0;False;132.0;5.0;466.75
98;84.0;5.0;True;4.0;5.0;151.0;45.0;1.0;4.0;7N-AGM02;Egyéb;197.0;4.5;4.16;2010/11/1;1.5;84.0;False;94.0;True;2.5;False;85.0;5.0;476.0
929;64.0;5.0;True;0.0;5.0;174.0;94.0;1.0;3.5;5N-A7;Nagyváros (megyei jogú);186.0;4.0;3.59;2010/11/1;1.5;52.0;False;91.0;False;5.0;False;92.0;5.0;436.0
5793;100.0;5.0;True;0.0;4.0;191.0;100.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);157.0;5.0;4.08;2013/14/1;2.5;94.0;False;84.0;True;5.0;True;86.0;4.5;410.0
4579;72.0;3.5;True;0.0;4.5;178.0;138.0;1.0;3.5;2N-AG0;Főváros;176.0;5.0;4.02;2013/14/1;1.5;63.0;False;96.0;True;5.0;True;86.0;5.0;491.0
8145;88.0;5.0;True;0.0;4.0;169.0;106.5;1.0;5.0;2N-AM0;Egyéb;185.0;5.0;3.98;2011/12/1;1.0;86.0;False;90.0;True;5.0;False;94.0;5.0;428.0
8859;94.0;4.5;False;0.0;4.0;166.0;132.0;1.0;4.0;4N-A2;Főváros;157.0;3.0;3.96;2010/11/1;1.5;73.0;False;92.0;True;5.0;False;115.5;4.0;372.0
4388;94.0;5.0;True;1.0;5.0;175.0;83.0;1.0;4.5;6N-A0;Főváros;161.0;5.0;4.47;2018/19/1;1.0;74.0;False;87.0;True;5.0;False;96.0;4.5;486.0
7659;85.0;5.0;True;0.0;4.0;196.0;34.0;1.0;3.0;7N-AMM04;Nagyváros (megyei jogú);185.0;4.0;4.4;2011/12/1;1.5;92.0;True;70.0;True;4.0;False;95.0;5.0;400.0
2900;97.0;5.0;False;0.0;4.5;152.0;93.0;1.0;5.0;2N-AG0;Egyéb;175.0;5.0;3.39;2013/14/1;1.0;82.0;False;83.0;False;3.5;False;83.0;4.5;445.0
4950;82.0;3.5;True;4.0;5.0;176.0;103.5;1.0;5.0;4N-A7;Főváros;198.0;4.0;4.6;2014/15/1;1.0;84.0;False;74.0;False;5.0;False;91.0;4.0;438.0
6891;95.0;5.0;True;0.0;4.0;120.0;105.0;1.0;4.5;7N-AGM02;Nagyváros (megyei jogú);172.0;5.0;3.84;2016/17/1;1.0;74.0;False;96.0;True;5.0;False;111.0;3.5;419.0
3770;82.0;4.5;True;0.0;5.0;144.0;79.0;1.0;5.0;2N-AE0;Főváros;161.0;4.0;4.06;2014/15/1;1.5;78.0;False;76.0;True;5.0;False;105.0;5.0;408.0
7734;84.0;3.0;True;0.0;4.0;148.0;77.0;1.0;5.0;5N-A7;Főváros;151.0;4.5;4.86;2017/18/1;1.0;95.0;False;40.0;True;5.0;False;50.0;5.0;454.0
9222;79.0;5.0;True;0.0;4.0;143.0;94.0;1.0;4.0;3N-A0;Nagyváros (megyei jogú);166.0;5.0;4.11;2014/15/1;1.5;75.0;False;92.0;True;5.0;False;97.0;5.0;438.0
7841;70.0;5.0;True;0.0;5.0;177.0;87.0;1.0;3.5;9N-AM06;Nagyváros (megyei jogú);174.0;4.0;3.25;2012/13/1;1.0;94.0;False;68.0;True;5.0;False;92.0;5.0;399.75
8564;76.0;5.0;True;0.0;3.5;185.0;82.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);148.0;5.0;3.69;2010/11/1;2.5;68.0;False;75.0;False;4.0;False;109.5;3.5;381.0
6301;135.0;4.0;True;0.0;4.0;147.0;94.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);189.0;4.0;4.58;2015/16/1;1.0;56.0;False;76.0;True;4.0;False;95.0;5.0;388.0
2140;86.0;4.0;True;0.0;3.0;178.0;90.0;1.0;5.0;6N-AJ;Egyéb;134.0;4.0;3.62;2010/11/1;1.0;64.0;False;75.0;True;4.0;False;99.0;5.0;324.0
3077;99.0;5.0;True;0.0;5.0;133.0;96.0;1.0;5.0;2N-AG0;Főváros;167.0;5.0;4.54;2015/16/1;1.0;82.0;False;86.0;True;5.0;False;90.0;5.0;352.0
5151;72.0;5.0;True;0.0;4.0;197.0;93.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);158.0;4.0;3.81;2011/12/1;1.0;77.0;False;100.0;True;5.0;False;52.0;4.0;385.0
