;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
8794;88.0;4.5;True;2.0;4.5;173.0;77.0;1.0;5.0;5N-A8;Főváros;173.0;4.0;4.27;2010/11/1;1.0;80.0;False;26.0;True;3.5;False;96.0;4.0;395.0
9312;100.5;2.5;False;4.0;4.5;163.0;97.0;1.0;5.0;5N-A7;Külföld;183.0;3.0;4.53;2011/12/1;1.5;82.0;False;100.0;True;5.0;False;133.5;5.0;442.0
11;86.0;5.0;False;2.0;4.0;193.0;80.0;1.0;5.0;5N-A7;Egyéb;0.0;5.0;3.81;2012/13/1;1.0;80.0;False;49.0;True;5.0;False;91.0;5.0;363.75
4580;90.0;5.0;True;3.0;4.5;142.0;57.0;1.0;3.5;5N-A7;Egyéb;178.0;5.0;4.4;2011/12/1;1.0;70.0;False;60.0;True;4.0;False;84.0;5.0;372.0
660;74.0;5.0;True;0.0;4.0;186.0;93.0;1.0;5.0;6N-A0;Főváros;168.0;4.0;3.75;2011/12/1;1.0;74.0;False;82.0;False;5.0;False;94.0;4.5;368.0
7650;121.5;5.0;True;0.0;3.5;140.0;87.0;1.0;4.5;4N-A5;Egyéb;140.0;4.0;3.67;2015/16/1;1.0;70.0;False;90.0;True;5.0;False;85.0;5.0;330.0
1151;77.0;5.0;True;0.0;4.0;192.0;94.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);194.0;4.5;4.77;2012/13/1;1.0;92.0;False;97.0;False;5.0;True;150.0;4.5;461.0
8913;85.0;5.0;True;20.0;3.5;189.0;91.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);171.0;4.5;3.92;2013/14/1;1.0;80.0;True;92.0;True;5.0;False;97.0;5.0;475.0
4199;88.0;5.0;True;2.0;4.0;123.0;112.5;1.0;3.0;5N-A7;Nagyváros (megyei jogú);145.0;5.0;4.14;2015/16/1;1.0;50.0;False;80.0;True;5.0;False;99.0;4.0;438.0
236;65.0;5.0;False;0.0;5.0;160.0;98.0;1.0;5.0;6N-AJ;Főváros;180.0;4.0;3.91;2014/15/1;1.0;61.0;False;93.0;False;4.0;False;118.5;4.0;389.0
3070;88.0;5.0;False;0.0;4.5;183.0;132.0;1.0;5.0;2N-AT0;Egyéb;193.0;3.0;3.97;2011/12/1;1.0;88.0;False;94.0;True;5.0;False;28.0;5.0;459.0
9520;80.0;5.0;True;0.0;2.5;154.0;25.0;1.0;3.0;1N-AEM;Főváros;195.0;4.0;3.66;2017/18/1;1.0;76.0;False;73.0;False;5.0;False;95.0;5.0;401.0
8518;82.0;5.0;True;0.0;4.0;189.0;120.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);189.0;4.5;3.93;2014/15/1;2.0;91.0;False;86.0;True;4.0;True;115.5;4.0;402.0
9289;138.0;4.5;True;0.0;4.5;169.0;50.0;1.0;4.5;2N-AM0;Nagyváros (megyei jogú);160.0;3.5;3.77;2015/16/1;2.0;93.0;False;90.0;True;5.0;False;111.0;4.5;430.0
7174;56.0;5.0;True;0.0;2.5;159.0;63.0;1.0;4.5;5N-A8;Főváros;193.0;5.0;4.27;2011/12/1;2.5;72.0;True;80.0;True;5.0;False;58.0;5.0;402.0
6393;117.0;4.0;False;0.0;3.5;176.0;115.5;1.0;5.0;5N-A8;Főváros;140.0;5.0;3.77;2011/12/1;2.0;93.0;False;66.0;True;5.0;True;90.0;5.0;409.0
9551;82.0;5.0;True;0.0;5.0;191.0;95.0;1.0;4.5;5N-A7;Főváros;187.0;4.5;3.92;2012/13/1;0.5;106.5;False;74.0;True;4.5;False;82.0;4.0;407.0
2058;85.0;5.0;True;0.0;5.0;161.0;89.0;1.0;5.0;4N-A5;Egyéb;152.0;4.0;4.98;2013/14/1;1.5;34.0;False;89.0;False;5.0;False;117.0;4.5;474.0
2222;80.0;4.5;True;0.0;4.5;155.0;87.0;1.0;4.5;7N-AMM04;Főváros;176.0;3.5;4.53;2015/16/1;1.0;80.0;False;90.0;True;5.0;False;74.0;4.5;402.0
8026;50.0;5.0;True;0.0;4.5;164.0;84.0;1.0;3.5;7N-ANG05;Egyéb;190.0;5.0;3.28;2017/18/1;1.0;63.0;False;96.0;False;5.0;False;80.0;5.0;392.0
7084;80.0;4.0;True;3.0;5.0;136.0;83.0;1.0;4.0;5N-A7;Egyéb;195.0;5.0;4.15;2011/12/1;1.5;62.0;False;68.0;True;3.5;False;90.0;5.0;468.0
6458;83.0;4.5;True;7.0;5.0;152.0;91.0;1.0;5.0;5N-A8;Főváros;160.0;5.0;4.4;2012/13/1;1.0;90.0;False;98.0;True;5.0;False;126.0;5.0;446.0
3349;135.0;4.5;True;0.0;5.0;153.0;75.0;1.0;5.0;5N-A8;Főváros;173.0;5.0;4.44;2012/13/1;1.5;150.0;False;86.0;True;4.0;False;90.0;4.0;388.0
148;84.0;4.0;True;0.0;5.0;181.0;97.0;1.0;5.0;3N-M0;Főváros;186.0;4.0;4.11;2011/12/1;1.0;84.0;False;93.0;True;5.0;False;118.5;5.0;475.0
3992;112.5;5.0;True;2.0;4.0;185.0;133.5;1.0;5.0;7N-ANG05;Egyéb;185.0;5.0;3.36;2011/12/1;1.5;62.0;False;70.0;True;5.0;False;96.0;5.0;365.0
24;64.0;5.0;False;0.0;3.5;174.0;91.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);187.0;5.0;3.08;2011/12/1;2.0;118.5;False;48.0;True;5.0;False;82.0;5.0;370.0
8535;108.0;4.5;True;0.0;4.5;157.0;94.0;1.0;5.0;5N-A7;Egyéb;170.0;4.0;4.28;2010/11/1;2.0;70.0;False;80.0;True;5.0;False;150.0;2.5;442.0
7324;132.0;5.0;True;0.0;5.0;153.0;91.0;1.0;4.5;5N-A8;Főváros;175.0;5.0;3.38;2011/12/1;1.0;86.0;False;74.0;False;4.5;False;80.0;3.5;409.0
5025;114.0;4.0;True;0.0;5.0;175.0;96.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);184.0;4.0;4.36;2011/12/1;2.0;72.0;False;76.0;True;5.0;False;96.0;5.0;438.0
4213;75.0;3.5;False;0.0;5.0;193.0;82.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);0.0;4.0;3.87;2016/17/1;1.0;96.0;False;73.0;False;4.5;False;90.0;5.0;489.75
3927;89.0;5.0;True;1.0;4.5;145.0;74.0;1.0;4.5;7N-AMM04;Főváros;175.0;5.0;4.08;2011/12/1;1.0;76.0;False;79.0;True;4.5;True;103.5;4.5;409.0
2322;77.0;4.0;True;4.0;5.0;160.0;80.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);189.0;5.0;4.06;2018/19/1;1.0;82.0;False;59.0;True;5.0;True;88.0;4.5;377.0
6026;62.0;4.0;True;10.0;5.0;176.0;105.0;1.0;3.5;6N-AJ;Főváros;191.0;5.0;3.43;2011/12/1;1.0;90.0;False;88.0;True;5.0;False;90.0;3.5;476.0
6718;87.0;5.0;True;0.0;4.5;178.0;91.0;1.0;4.5;9N-AM06;Nagyváros (megyei jogú);192.0;2.5;4.31;2011/12/1;1.5;76.0;False;49.0;False;4.0;False;90.0;5.0;399.0
2102;100.0;5.0;True;0.0;5.0;149.0;121.5;1.0;5.0;3N-M0;Főváros;181.0;3.0;4.77;2011/12/1;0.5;59.0;True;42.0;True;5.0;True;77.0;4.0;398.75
7982;100.0;4.0;True;0.0;3.5;158.0;109.5;1.0;4.5;4N-A2;Nagyváros (megyei jogú);172.0;4.5;4.51;2013/14/1;2.0;81.0;False;80.0;False;5.0;False;90.0;4.0;435.0
9707;98.0;5.0;True;0.0;5.0;180.0;97.0;1.0;4.5;2N-AG0;Főváros;159.0;5.0;4.39;2012/13/1;1.0;93.0;False;61.0;True;5.0;False;130.5;5.0;442.0
5427;96.0;5.0;True;0.0;3.0;151.0;91.0;1.0;3.5;4N-A2;Nagyváros (megyei jogú);175.0;3.5;4.63;2014/15/1;1.0;82.0;True;67.0;False;3.5;False;88.0;5.0;348.0
5303;84.0;5.0;True;0.0;4.5;174.0;66.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);172.0;4.5;3.82;2013/14/1;1.0;94.0;False;73.0;True;5.0;False;97.0;5.0;383.0
217;132.0;5.0;True;5.0;4.0;194.0;99.0;1.0;3.0;5N-A8;Egyéb;192.0;5.0;3.8;2013/14/1;1.0;43.0;False;88.0;False;4.0;False;98.0;4.0;363.75
3241;93.0;5.0;False;0.0;5.0;160.0;103.5;1.0;5.0;5N-A8;Egyéb;182.0;4.0;3.94;2012/13/1;1.0;94.0;True;64.0;True;5.0;False;112.5;5.0;360.0
8216;81.0;5.0;True;0.0;4.5;180.0;95.0;1.0;3.5;5N-A8;Nagyváros (megyei jogú);161.0;3.0;3.84;2013/14/1;0.5;70.0;False;98.0;True;3.0;False;62.0;5.0;398.0
7711;102.0;5.0;True;2.0;5.0;153.0;138.0;1.0;5.0;3N-A0;Egyéb;173.0;5.0;3.57;2017/18/1;1.5;52.0;False;36.0;True;4.5;False;129.0;3.5;394.0
9711;78.0;5.0;True;1.0;5.0;163.0;120.0;1.0;5.0;3N-A0;Főváros;192.0;5.0;0.0;2014/15/1;1.0;80.0;False;98.0;True;5.0;False;94.0;4.5;462.0
8677;73.0;5.0;False;0.0;4.5;176.0;115.5;1.0;4.0;5N-A7;Egyéb;187.0;5.0;3.95;2014/15/1;1.0;71.0;True;86.0;True;5.0;True;84.0;4.5;394.0
4037;147.0;5.0;True;0.0;2.5;200.0;46.5;1.0;5.0;7N-AGM02;Egyéb;170.0;5.0;4.63;2015/16/1;2.0;94.0;False;89.0;True;5.0;False;92.0;4.0;401.0
1353;129.0;4.5;False;2.0;5.0;177.0;138.0;1.0;5.0;6N-AJ;Főváros;159.0;4.0;4.77;2012/13/1;2.0;47.0;False;95.0;False;5.0;False;100.0;5.0;459.0
3912;78.0;5.0;True;0.0;3.0;142.0;129.0;1.0;4.5;2N-AM0;Nagyváros (megyei jogú);178.0;3.0;4.08;2014/15/1;1.5;124.5;False;74.0;True;5.0;False;83.0;2.5;461.0
5432;98.0;5.0;True;0.0;4.5;160.0;80.0;1.0;5.0;4N-A7;Főváros;141.0;3.0;3.84;2015/16/1;1.0;75.0;False;70.0;True;2.5;False;86.0;4.0;454.0
2889;141.0;3.5;True;0.0;4.5;182.0;100.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);171.0;2.5;4.67;2015/16/1;1.0;91.0;False;36.0;True;5.0;False;90.0;4.5;456.0
427;75.0;5.0;True;0.0;5.0;190.0;94.0;1.0;4.5;5N-A8;Főváros;175.0;5.0;3.61;2015/16/1;1.0;88.0;False;76.0;True;5.0;False;97.0;5.0;426.0
5620;142.5;4.5;True;0.0;5.0;174.0;78.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);176.0;5.0;3.81;2011/12/1;2.0;75.0;False;86.0;True;5.0;False;82.0;5.0;409.0
2371;106.5;4.5;True;0.0;4.0;174.0;96.0;1.0;4.0;6N-AJ;Nagyváros (megyei jogú);185.0;4.0;3.99;2012/13/1;1.5;79.5;False;64.0;True;5.0;False;102.0;5.0;384.0
5332;114.0;5.0;True;0.0;4.0;190.0;89.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);176.0;3.0;3.89;2018/19/1;2.0;84.0;False;74.0;False;5.0;False;86.0;5.0;384.0
7026;120.0;5.0;True;0.0;4.5;176.0;61.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);171.0;5.0;3.73;2010/11/1;1.0;89.0;False;80.0;True;5.0;False;98.0;5.0;417.0
4118;73.0;5.0;True;7.0;5.0;200.0;117.0;1.0;4.5;6N-AJ;Főváros;170.0;4.0;4.07;2012/13/1;1.5;74.0;False;86.0;False;3.0;False;85.0;5.0;390.0
47;64.0;3.5;True;0.0;3.5;150.0;72.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);0.0;4.5;3.19;2012/13/1;1.0;86.0;True;85.0;True;5.0;True;129.0;5.0;418.0
4273;129.0;4.0;True;0.0;3.5;155.0;99.0;1.0;4.0;5N-A8;Egyéb;189.0;4.5;3.52;2014/15/1;1.0;90.0;False;80.0;True;4.5;False;100.0;4.5;444.0
7351;123.0;4.5;True;0.0;4.5;181.0;92.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);188.0;5.0;3.33;2017/18/1;2.0;74.0;False;84.0;True;5.0;False;90.0;5.0;400.0
1503;126.0;4.0;True;0.0;4.0;184.0;75.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);183.0;3.5;4.13;2014/15/1;1.0;86.0;False;78.0;True;4.5;False;88.0;5.0;472.0
8948;121.5;5.0;True;2.0;4.5;169.0;82.0;1.0;3.5;9N-AF06;Egyéb;152.0;4.0;3.74;2010/11/1;1.0;63.0;True;84.0;False;5.0;False;98.0;4.5;368.0
5548;64.0;5.0;True;0.0;5.0;180.0;98.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);194.0;5.0;3.8;2013/14/1;1.0;96.0;False;100.0;True;5.0;False;92.0;5.0;384.0
9097;84.0;5.0;True;5.0;5.0;184.0;76.5;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);197.0;3.0;3.22;2011/12/1;1.0;84.0;False;98.0;True;5.0;False;150.0;5.0;424.0
9599;117.0;5.0;True;0.0;3.0;192.0;144.0;1.0;3.0;3N-M0;Egyéb;191.0;3.0;4.06;2010/11/1;2.5;90.0;False;80.0;False;3.5;False;102.0;2.5;418.0
7785;81.0;5.0;False;0.0;3.5;180.0;150.0;1.0;4.0;5N-A7;Főváros;197.0;5.0;3.81;2012/13/1;1.5;80.0;False;93.0;True;5.0;False;120.0;5.0;476.0
8059;73.0;4.5;True;0.0;5.0;130.0;89.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);189.0;4.5;3.99;2014/15/1;1.5;71.0;False;62.0;True;4.5;False;89.0;4.5;356.0
1426;72.0;5.0;True;0.0;4.5;147.0;32.0;1.0;5.0;2N-AG0;Egyéb;168.0;4.0;3.47;2010/11/1;2.0;63.0;False;94.0;False;5.0;False;136.5;4.0;384.0
5836;120.0;4.0;False;2.0;4.5;144.0;97.0;1.0;2.5;7N-ANG05;Főváros;181.0;4.5;4.44;2013/14/1;1.0;48.0;False;72.0;True;5.0;False;85.0;3.5;426.0
789;84.0;4.5;True;8.0;3.0;176.0;88.0;1.0;5.0;4N-A2;Nagyváros (megyei jogú);176.0;4.5;4.89;2013/14/1;2.0;60.0;False;0.0;True;4.5;False;129.0;5.0;373.0
2654;102.0;5.0;True;0.0;5.0;148.0;92.0;1.0;3.5;1N-AEM;Nagyváros (megyei jogú);181.0;5.0;4.61;2015/16/1;0.5;72.0;False;88.0;True;5.0;False;88.0;5.0;346.0
997;64.0;5.0;True;5.0;4.0;164.0;87.0;1.0;5.0;2N-AT0;Nagyváros (megyei jogú);185.0;4.0;4.2;2010/11/1;1.0;88.0;False;40.0;True;5.0;False;86.0;5.0;379.25
7544;66.0;5.0;True;0.0;4.5;133.0;91.0;1.0;5.0;6N-AL;Főváros;175.0;4.5;4.31;2014/15/1;1.5;88.5;False;94.0;False;4.0;False;80.0;4.5;471.0
5985;93.0;4.5;True;1.0;5.0;156.0;96.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);183.0;3.0;4.33;2018/19/1;1.5;92.0;False;76.0;False;5.0;False;93.0;4.5;496.0
1359;86.0;5.0;True;0.0;4.0;188.0;86.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);147.0;4.0;4.16;2016/17/1;1.0;76.0;True;90.0;True;5.0;False;92.0;5.0;478.0
9720;78.0;5.0;True;6.0;5.0;200.0;124.5;1.0;4.5;4N-A7;Nagyváros (megyei jogú);183.0;4.0;4.02;2010/11/1;2.0;100.0;False;86.0;False;4.5;False;90.0;3.0;388.0
8726;82.0;4.5;True;3.0;4.0;166.0;89.0;1.0;4.5;5N-A7;Egyéb;167.0;3.0;4.14;2015/16/1;1.0;68.0;True;80.0;True;4.5;False;100.0;5.0;402.0
9039;112.5;4.0;False;0.0;5.0;172.0;96.0;1.0;5.0;7N-AGM02;Főváros;181.0;5.0;4.16;2013/14/1;1.5;100.0;False;76.0;False;4.0;False;96.0;5.0;456.0
8303;121.5;3.5;True;13.0;3.0;175.0;96.0;1.0;4.5;7N-AMM04;Főváros;156.0;5.0;4.06;2011/12/1;1.5;62.0;False;76.0;False;5.0;False;84.0;5.0;411.0
4147;105.0;4.5;True;0.0;2.5;181.0;100.0;1.0;4.0;4N-A2;Egyéb;152.0;4.0;4.05;2012/13/1;1.0;77.0;False;95.0;True;5.0;False;83.0;5.0;431.0
3149;88.0;5.0;True;7.0;4.5;174.0;97.0;1.0;5.0;5N-A7;Egyéb;189.0;5.0;3.72;2010/11/1;2.0;93.0;False;71.0;True;5.0;True;91.0;4.5;416.0
2013;85.0;5.0;True;3.0;3.0;186.0;78.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);191.0;4.5;4.66;2010/11/1;1.0;87.0;False;80.0;False;4.5;False;108.0;5.0;341.0
9563;105.0;5.0;True;0.0;5.0;159.0;105.0;1.0;4.0;1N-AEM;Nagyváros (megyei jogú);170.0;4.0;4.58;2014/15/1;1.0;76.0;False;40.0;True;4.0;False;96.0;5.0;447.0
6461;84.0;4.5;True;0.0;4.5;164.0;90.0;1.0;4.5;2N-AM0;Nagyváros (megyei jogú);0.0;5.0;4.07;2010/11/1;1.0;76.0;False;52.0;True;5.0;False;96.0;5.0;393.0
3019;96.0;5.0;False;0.0;5.0;160.0;133.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);174.0;5.0;3.82;2011/12/1;2.0;81.0;True;95.0;True;5.0;False;80.0;5.0;434.0
439;126.0;5.0;True;1.0;5.0;182.0;132.0;1.0;5.0;5N-A8;Főváros;138.0;5.0;3.67;2010/11/1;1.0;50.0;False;38.0;True;3.5;False;92.0;5.0;468.0
686;90.0;3.0;True;0.0;5.0;179.0;79.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);186.0;5.0;4.08;2011/12/1;1.0;80.0;True;74.0;True;4.0;False;93.0;4.0;472.0
1278;135.0;4.5;True;7.0;5.0;174.0;96.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);184.0;5.0;3.86;2013/14/1;1.0;84.0;False;86.0;True;5.0;True;65.0;4.5;427.0
7629;78.0;4.5;True;1.0;5.0;160.0;71.0;1.0;4.5;4N-A2;Főváros;164.0;5.0;4.06;2015/16/1;1.0;90.0;False;80.0;True;5.0;False;86.0;4.5;413.0
1927;93.0;3.5;True;1.0;4.5;174.0;129.0;1.0;5.0;2N-AG0;Egyéb;185.0;5.0;3.43;2010/11/1;1.0;70.0;False;66.0;False;5.0;False;93.0;4.0;441.0
7550;91.0;5.0;True;0.0;4.0;200.0;120.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);181.0;4.5;3.93;2015/16/1;1.0;90.0;False;68.0;False;4.5;False;89.0;5.0;391.0
5859;80.0;3.5;True;0.0;5.0;192.0;97.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);193.0;5.0;4.22;2012/13/1;1.0;54.0;False;59.0;False;5.0;False;93.0;4.5;389.0
7533;72.0;5.0;True;7.0;4.5;127.0;83.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);183.0;4.5;4.02;2016/17/1;1.5;77.0;True;90.0;False;4.0;False;94.0;5.0;381.0
1207;97.0;5.0;True;0.0;4.0;174.0;141.0;1.0;4.5;6N-AJ;Főváros;189.0;2.0;4.08;2011/12/1;1.0;80.0;False;100.0;True;5.0;False;90.0;4.0;379.0
5299;86.0;3.5;True;0.0;5.0;192.0;99.0;1.0;5.0;5N-A8;Egyéb;168.0;4.0;3.6;2011/12/1;1.5;96.0;False;83.0;True;5.0;False;112.5;4.5;460.0
5891;90.0;5.0;True;0.0;4.5;158.0;85.0;1.0;4.5;6N-AJ;Főváros;185.0;5.0;3.88;2018/19/1;1.0;67.0;False;32.0;True;4.0;False;135.0;5.0;433.0
6043;80.0;5.0;True;0.0;5.0;171.0;94.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);173.0;5.0;4.3;2014/15/1;2.0;96.0;False;91.0;True;5.0;False;92.0;5.0;429.0
4347;100.0;5.0;True;0.0;4.0;156.0;129.0;1.0;5.0;7N-AMM04;Egyéb;190.0;4.0;4.51;2013/14/1;1.0;76.0;False;83.0;False;5.0;False;93.0;5.0;335.0
4608;97.0;4.0;True;0.0;3.0;174.0;90.0;1.0;5.0;7N-AGM02;Főváros;187.0;5.0;4.21;2011/12/1;1.5;60.0;False;92.0;False;5.0;False;102.0;5.0;427.0
580;81.0;4.5;True;0.0;4.0;129.0;78.0;1.0;3.0;7N-AMM04;Főváros;192.0;5.0;4.61;2010/11/1;1.0;90.0;False;61.0;True;5.0;False;72.0;3.0;413.0
9568;105.0;3.5;True;6.0;5.0;148.0;123.0;1.0;3.0;5N-A7;Főváros;196.0;3.0;4.09;2010/11/1;1.0;66.0;False;90.0;False;5.0;False;97.0;5.0;458.0
2668;141.0;4.0;True;3.0;5.0;177.0;129.0;1.0;5.0;7N-ANG05;Főváros;183.0;4.5;4.25;2015/16/1;2.0;121.5;False;62.0;True;4.0;False;75.0;4.5;451.0
9417;94.0;5.0;True;0.0;4.0;157.0;57.0;1.0;3.5;6N-AJ;Nagyváros (megyei jogú);182.0;2.0;4.58;2015/16/1;1.0;85.0;False;90.0;False;4.5;False;108.0;4.5;432.75
3667;98.0;4.0;True;7.0;5.0;169.0;83.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);172.0;3.5;4.63;2012/13/1;1.5;72.0;True;80.0;True;4.5;False;82.0;3.0;465.0
6052;85.0;5.0;True;0.0;3.5;182.0;94.0;1.0;3.5;4N-A5;Főváros;188.0;5.0;4.06;2011/12/1;1.5;80.0;False;73.0;False;4.0;False;150.0;4.0;479.0
7864;92.0;4.0;True;0.0;5.0;159.0;145.5;1.0;4.5;1N-AEM;Főváros;171.0;4.5;3.43;2010/11/1;1.0;80.0;False;72.0;True;4.0;False;56.0;5.0;436.0
2686;132.0;5.0;True;0.0;5.0;149.0;81.0;1.0;3.0;6N-AJ;Főváros;174.0;5.0;4.48;2015/16/1;2.0;77.0;False;56.0;True;5.0;False;96.0;5.0;368.0
224;90.0;4.5;True;3.0;4.5;154.0;138.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);179.0;4.0;4.9;2016/17/1;1.0;78.0;False;60.0;True;5.0;False;99.0;4.0;365.0
4382;93.0;5.0;True;0.0;2.5;151.0;73.5;1.0;4.0;1N-AEM;Nagyváros (megyei jogú);159.0;4.5;3.63;2012/13/1;1.0;99.0;False;93.0;True;5.0;False;70.0;4.0;419.0
1867;82.0;5.0;True;1.0;5.0;117.0;133.5;1.0;5.0;5N-A8;Nagyváros (megyei jogú);174.0;5.0;3.53;2010/11/1;1.0;65.0;False;72.0;True;5.0;False;87.0;3.0;364.0
6129;77.0;5.0;True;1.0;5.0;186.0;102.0;1.0;4.5;4N-A2;Nagyváros (megyei jogú);180.0;3.5;3.62;2014/15/1;1.0;91.0;False;82.0;True;5.0;False;123.0;5.0;354.0
5945;60.0;5.0;True;1.0;5.0;158.0;87.0;1.0;5.0;4N-A5;Egyéb;165.0;3.5;2.8;2010/11/1;1.0;80.0;False;60.0;True;4.5;False;64.0;4.0;389.0
4583;63.0;5.0;True;0.0;5.0;177.0;78.0;1.0;5.0;6N-AJ;Külföld;160.0;5.0;4.34;2010/11/1;1.5;82.0;False;80.0;True;5.0;False;91.0;4.0;451.0
9531;142.5;4.5;True;0.0;5.0;172.0;75.0;1.0;4.5;7N-AMM04;Főváros;172.0;4.0;3.69;2016/17/1;1.0;95.0;False;87.0;True;5.0;False;117.0;3.5;391.0
4240;111.0;4.5;True;0.0;3.0;155.0;118.5;1.0;5.0;7N-AMM04;Főváros;165.0;4.0;3.68;2014/15/1;1.0;77.0;False;73.0;False;5.0;False;88.0;5.0;371.0
3984;80.0;2.5;True;0.0;5.0;186.0;96.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);180.0;3.0;4.12;2015/16/1;2.5;66.0;False;51.0;True;5.0;False;98.0;5.0;442.0
6082;135.0;4.5;True;0.0;4.0;144.0;74.0;1.0;5.0;5N-A7;Főváros;161.0;5.0;4.6;2012/13/1;2.0;75.0;False;77.0;True;5.0;False;94.0;5.0;394.0
7343;139.5;5.0;True;4.0;5.0;164.0;69.0;1.0;4.5;2N-AM0;Nagyváros (megyei jogú);192.0;5.0;4.87;2010/11/1;1.5;74.0;False;52.0;True;4.0;False;105.0;5.0;396.0
2473;139.5;4.5;True;0.0;4.5;155.0;105.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);0.0;5.0;3.67;2014/15/1;1.0;80.0;False;82.0;True;4.5;False;93.0;5.0;455.75
3595;114.0;5.0;True;0.0;4.5;149.0;89.0;1.0;4.0;7N-AKM03;Egyéb;167.0;4.5;3.55;2011/12/1;1.0;89.0;False;96.0;False;5.0;False;144.0;5.0;361.0
6224;102.0;5.0;False;0.0;4.0;166.0;126.0;1.0;4.0;1N-AEM;Főváros;162.0;4.5;3.86;2014/15/1;1.5;76.0;False;66.0;True;4.0;False;60.0;5.0;372.0
8781;144.0;5.0;True;0.0;4.0;150.0;92.0;1.0;4.0;2N-AM0;Főváros;163.0;4.0;4.86;2013/14/1;1.0;74.0;False;61.0;False;5.0;False;126.0;3.5;461.0
4144;72.0;5.0;True;0.0;4.0;195.0;91.0;1.0;3.5;9N-AM06;Egyéb;173.0;5.0;3.74;2014/15/1;1.0;80.0;True;91.0;True;4.0;False;129.0;3.0;476.0
6448;138.0;5.0;True;0.0;3.5;171.0;75.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);176.0;4.0;4.05;2010/11/1;1.5;78.0;False;54.0;True;5.0;False;91.0;4.0;321.0
1057;87.0;5.0;True;9.0;4.5;150.0;90.0;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);192.0;4.5;3.96;2015/16/1;1.0;70.0;False;67.0;True;4.5;False;90.0;4.5;322.0
5611;87.0;4.5;True;0.0;4.0;158.0;92.0;1.0;5.0;3N-M0;Nagyváros (megyei jogú);183.0;5.0;3.97;2013/14/1;1.0;54.0;False;86.0;False;5.0;False;94.0;5.0;451.0
5783;130.5;5.0;True;1.0;4.5;193.0;138.0;1.0;5.0;3N-M0;Főváros;182.0;4.0;3.68;2013/14/1;1.0;80.0;False;100.0;False;4.5;False;94.0;5.0;422.0
3718;87.0;4.5;True;0.0;5.0;175.0;135.0;1.0;3.0;6N-AL;Főváros;180.0;5.0;4.5;2014/15/1;1.5;73.0;False;60.0;True;3.5;False;76.0;5.0;354.0
4170;145.5;4.0;True;0.0;3.5;174.0;81.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);175.0;5.0;4.19;2013/14/1;1.0;82.0;False;85.0;True;5.0;False;92.0;4.5;459.0
1529;90.0;5.0;True;0.0;5.0;122.0;100.0;1.0;5.0;1N-AEM;Egyéb;191.0;4.0;3.65;2010/11/1;1.0;102.0;False;94.0;True;4.0;False;124.5;5.0;412.0
5346;138.0;4.5;True;0.0;4.0;160.0;120.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);175.0;5.0;4.55;2012/13/1;0.5;84.0;True;52.0;False;4.5;False;111.0;5.0;463.0
